                              Variation Flash   RAM    +F  +RAM
                    Minimum_with_16_MHz  1208    45    +0    +0
                    Minimum_with_12_MHz  1328    45  +120    +0
                    Minimum_with_15_MHz  1314    45  +106    +0
                  Minimum_with_16_5_MHz  1330    45  +122    +0
                  With_usbFunctionWrite  1268    45   +60    +0
                   With_usbFunctionRead  1264    45   +56    +0
         With_usbFunctionRead_and_Write  1314    45  +106    +0
               With_usbFunctionWriteOut  1218    45   +10    +0
           With_Interrupt_In_Endpoint_1  1340    58  +132   +13
  With_Interrupt_In_Endpoint_1_and_Halt  1414    58  +206   +13
     With_Interrupt_In_Endpoint_1_and_3  1426    69  +218   +24
                With_Dynamic_Descriptor  1238    45   +30    +0
